order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100556313,9/11/2021,order_refunded,894952,MATOTH5AE44CD0E4348,2,15,15.0,0.0,15.0,Mobiles & Tablets,cod,Valid,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100559234,9/16/2021,canceled,899950,MATSAM5B61B44460F2F,1,2099.9,0.0,0.0,0.0,Mobiles & Tablets,jazzvoucher,Gross,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",,12/8/1999,207-84,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,7.381303872,True
100559234,9/16/2021,,899951,APPNAT59E0BB8312E74,11,87,870.0,0.0,870.0,Appliances,jazzvoucher,Gross,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100559234,9/16/2021,canceled,899952,MATUNB5B60468B1575C,11,,99.0,0.0,99.0,Mobiles & Tablets,jazzvoucher,Gross,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100559533,9/17/2021,canceled,900453,WOFASI5B5EFD2B49019,2,1149.5,1149.5,0.0,1149.5,Women's Fashion,cod,Gross,6702,2021,['sep'],205860,['ms.'],Skye,B,Roach,F,54,"Roach, Skye",skye.roach@outlook.com,12/8/1999,207-84-0611,225-428-0080,Lake Charles,Calcasieu,Lake Charles,LA,70629,South,sbroach,0.0,True
100354720,10/1/2020,order_refunded,574859,mytee_myteeL122,2,115,115.0,0.0,115.0,Men's Fashion,cod,Valid,60136,2020,['oct'],832075,['mrs.'],Lauren,D,Fout,F,29,"Fout, Lauren",lauren.fout@bp.com,10/31/2011,526-99-7752,228-437-7798,Newton,Newton,Newton,MS,39345,South,ldfout,0.0,True
100354721,10/1/2020,,574860,NDF_Fry Seeds-long,4,21.3,63.9,0.0,63.9,Soghaat,Payaxis,Net,60137,2020,['oct'],940877,,Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100354721,10/1/2020,complete,574861,cr_PUMPKIN SEEDS LARGE,2,22.5,22.5,0.0,22.5,Soghaat,Payaxis,Net,60137,2020,['oct'],940877,,Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100357650,10/17/2020,order_refunded,580149,KABEDE59AC17AAD4BBD-2-3 Years,2,220,220.0,0.0,220.0,Kids & Baby,Payaxis,Valid,60137,2020,['oct'],940877,['dr.'],Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100357650,10/17/2020,order_refunded,580151,KABEDE59AC179E57D36-2-3 Years,2,255,255.0,0.0,255.0,Kids & Baby,Payaxis,Valid,60137,2020,['oct'],940877,['dr.'],Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100358734,10/21/2020,complete,581880,KABPLA59AC8981EEE09,2,124.9,124.9,0.0,124.9,Kids & Baby,Payaxis,Net,60137,2020,['oct'],940877,,Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail..com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100446326,2/20/2021,canceled,732266,SOGCRY59AC43F4E5118,3,15,30.0,0.0,30.0,Soghaat,Payaxis,Gross,60137,2021,['feb'],940877,['dr.'],Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100446326,2/20/2021,canceled,732267,SOGCRY59AC43F08834B,3,22.5,45.0,0.0,45.0,Soghaat,Payaxis,Gross,60137,2021,['feb'],940877,['dr.'],Heidy,N,Grantham,F,45,"Grantham, Heidy",heidy.grantham@gmail.com,11/29/2003,620-85-6406,210-589-2683,Baytown,Harris,Baytown,TX,77522,South,hngrantham,0.0,True
100354722,10/1/2020,canceled,574862,AYS_32-32u561,2,1896,1896.0,0.0,1896.0,Entertainment,cod,Gross,60138,2020,,203826,['hon'],Gigi,O,Vuong,F,67,"Vuong, Gigi",gigi.vuong@apple.com,3/13/2015,223-99-0049,231-204-9555,Ottawa Lake,Monroe,Ottawa Lake,MI,49267,Midwest,govuong,0.0,
100354724,10/1/2020,order_refunded,574865,dany_Dany Genius Tab-II,2,540,540.0,0.0,540.0,Mobiles & Tablets,Payaxis,Valid,41583,2020,['oct'],725882,['mr.'],Buster,O,Barnaby,M,47,"Barnaby, Buster",buster.barnaby@gmail.com,7/9/2012,402-73-2396,209-590-2043,San Francisco,San Francisco,San Francisco,CA,94119,West,bobarnaby,0.0,True
100354723,10/1/2020,complete,574863,mdeal_DMC-337-11,2,109.9,109.9,0.0,109.9,Men's Fashion,cod,Net,46942,2020,['oct'],993851,['mr.'],Ward,S,Pugh,M,42,"Pugh, Ward",ward.pugh@ibm.com,3/8/2017,023-92-1338,215-945-4802,Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,wspugh,0.0,True
100357547,10/16/2020,order_refunded,579981,MEFHAS59B621D1BDEF8-L,2,79.9,79.9,0.0,79.9,Men's Fashion,cod,Valid,46942,2020,['oct'],993851,['mr.'],Ward,S,Pugh,M,42,"Pugh, Ward",ward.pugh@ibm.com,3/8/2017,023-92-1338,215-945-4802,Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,wspugh,0.0,True
100357547,10/16/2020,order_refunded,579983,MEFHAS59B621B3B9485-L,2,79.9,79.9,0.0,79.9,Men's Fashion,cod,Valid,46942,2020,['oct'],993851,['mr.'],Ward,S,Pugh,M,42,"Pugh, Ward",ward.pugh@ibm.com,3/8/2017,023-92-1338,215-945-4802,Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,wspugh,0.0,True
100368111,11/15/2020,complete,596442,MEFXAR59AB984D696D0-41,2,94.9,94.9,0.0,94.9,Men's Fashion,cod,Net,46942,2020,['nov'],993851,['mr.'],Ward,S,Pugh,M,42,"Pugh, Ward",ward.pugh@ibm.com,3/8/2017,023-92-1338,215-945-4802,Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,wspugh,0.0,True
100368111,11/15/2020,complete,596444,AHM59C0C771E3CC6,2,5.5,5.5,0.0,5.5,Superstore,cod,Net,46942,2020,['nov'],993851,['mr.'],Ward,S,Pugh,M,42,"Pugh, Ward",ward.pugh@ibm.com,3/8/2017,023-92-1338,215-945-4802,Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,wspugh,0.0,True
100354725,10/1/2020,,574866,BD_BIG DEAL_54,2,25,25.0,0.0,25.0,Health & Sports,cod,Net,60139,2020,['oct'],924689,['mr.'],Marvin,A,Colombo,M,37,"Colombo, Marvin",marvin.colombo@apple.com,12/12/2001,512-33-9714,236-839-5096,Clifton Forge,Clifton Forge,Clifton Forge,VA,24422,South,macolombo,0.0,True
100354726,10/1/2020,complete,574867,Emo_SA-34746-32,2,75,75.0,0.0,75.0,Men's Fashion,cod,Net,59905,2020,['dec'],951759,['prof.'],Hector,Y,Olin,M,45,"Olin, Hector",hector.olin@yahoo.com,5/11/1998,760-12-6196,218-619-9378,Odin,Watonwan,Odin,MN,56160,Midwest,hyolin,0.0,False
100354726,10/1/2020,complete,574869,Adolphs_AD-15,2,62.5,62.5,0.0,62.5,Men's Fashion,cod,Net,59905,2020,['oct'],951759,['prof.'],Hector,Y,Olin,M,45,"Olin, Hector",hector.olin@yahoo.com,5/11/1998,760-12-6196,218-619-9378,Odin,Watonwan,Odin,MN,56160,Midwest,hyolin,0.0,True
100354726,10/1/2020,complete,574870,BT_BT-281M,2,24.4,24.4,0.0,24.4,Men's Fashion,cod,Net,59905,2020,['oct'],951759,['prof.'],Hector,Y,Olin,M,45,"Olin, Hector",hector.olin@yahoo.com,5/11/1998,760-12-6196,218-619-9378,Odin,Watonwan,Odin,MN,56160,Midwest,hyolin,0.0,True
100354727,10/1/2020,received,574871,Telemall_MM-DR-HB-L-XXL,2,36,36.0,0.0,36.0,Health & Sports,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,,emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100354727,10/1/2020,received,574873,mdeal_MD-Gold&Blackwatch,2,29.9,29.9,0.0,29.9,Men's Fashion,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100354727,10/1/2020,received,574874,shopfever_RA235HB0IBBUKNAFAMZ,2,31.9,31.9,0.0,31.9,Beauty & Grooming,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100354727,10/1/2020,received,574875,Bold_Active,2,29.9,29.9,0.0,29.9,Beauty & Grooming,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100354844,10/1/2020,received,575092,oasis_Oasis-021-32,3,79.9,159.8,41.364,118.436,Men's Fashion,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,25.88485607,True
100354844,10/1/2020,received,575094,Grace_3ecowintersocks,3,36,72.0,18.636,53.364,Men's Fashion,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,,emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,25.88333333,True
100356340,10/9/2020,order_refunded,577833,Telemall_MM-DR-HB-L-XL,2,36,36.0,0.0,36.0,Health & Sports,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100356340,10/9/2020,order_refunded,577835,Uni-Dove-Lux-deal,3,44,88.0,0.0,88.0,Superstore,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100356557,10/10/2020,cod1,578212,HASALA59AD35A40CEF6,2,51,51.0,0.0,51.0,Health & Sports,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100356557,10/10/2020,cod2,578213,HASCER59AC7890D98B2,2,13,13.0,0.0,13.0,Health & Sports,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100356557,10/10/2020,cod3,578214,HASALA59AD35C05B1C2,2,38,38.0,0.0,38.0,Health & Sports,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100357376,10/15/2020,refund,579678,MEFMUN59ABBE3D7B746-10,2,0,0.0,0.0,0.0,Men's Fashion,cod,Valid,55731,2020,['oct'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100367309,11/13/2020,complete,595086,HASALA59BA8DE5AFEA2,2,38.2,38.2,0.0,38.2,Health & Sports,cod,Net,55731,2020,['nov'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100384790,12/20/2020,complete,624120,ENTNOB59F98B192A8C4,2,1549.9,1549.9,199.99,1349.91,Entertainment,easypay_voucher,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,12.90341312,True
100390736,12/21/2020,complete,635156,MATINF59BAB39FDBEF1,2,,1839.9,183.99,1655.91,Mobiles & Tablets,Easypay_MA,Net,55731,2020,,167199,,Emile,P,Nicastro,M,52,"Nicastro, Emile",,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,10.0,
100391480,12/21/2020,refund,636368,MATINF59BAB39FDBEF1,2,1260,1260.0,0.0,1260.0,Mobiles & Tablets,cod,Valid,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,0,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100391490,12/21/2020,complete,636378,MATINF59BAB39FDBEF1,2,1260,1260.0,0.0,1260.0,Mobiles & Tablets,cod,Net,55731,2020,['dec'],167199,,Emile,P,Nicastro,M,52,,emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100391549,12/21/2020,complete,636456,MATINF5A0ADCBFAC096,2,1400,1400.0,0.0,1400.0,Mobiles & Tablets,cod,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100394254,12/21/2020,complete,640867,SNO59C0C197E327F,2,47.9,47.9,4.79,43.11,Superstore,Easypay_MA,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,10.0,True
100394254,12/21/2020,complete,640868,APPJAC5A09669FA729F,3,81.5,163.0,16.3,146.7,Appliances,Easypay_MA,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,10.0,True
100397110,12/22/2020,canceled,646212,DOV59F31AB7588DD,3,43.9,87.8,17.78,70.02,Superstore,Easypay_MA,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,20.25056948,True
100397110,12/22/2020,,646213,HASALA59AD35A40CEF6,2,49.9,49.9,4.99,44.91,Health & Sports,Easypay_MA,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,10.0,True
100397110,12/22/2020,canceled,646214,APPJAC5A09669FA729F,2,81.5,81.5,8.15,73.35,Appliances,Easypay_MA,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,10.0,True
100397138,12/22/2020,complete,646268,APPJAC5A09669FA729F,3,81.5,163.0,0.0,163.0,Appliances,Easypay_MA,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100397138,12/22/2020,complete,646269,DOV59F31AB7588DD,2,43.9,43.9,5.0,38.9,Superstore,Easypay_MA,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,11.38952164,True
100404474,12/24/2020,canceled,659388,MEFNAR59F7255ECBFF8,2,49.9,49.9,0.0,49.9,Men's Fashion,Easypay_MA,Gross,55731,2020,['dec'],167199,,Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100404474,12/24/2020,canceled,659389,MEFHOU5A0946D98E604,2,39.9,39.9,0.0,39.9,Men's Fashion,Easypay_MA,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100404474,12/24/2020,canceled,659390,MEFNAR59F7256F58358,2,49.9,49.9,0.0,49.9,Men's Fashion,Easypay_MA,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100411090,12/26/2020,canceled,671322,MATSAM5A0BFFF19C40A,1,7031.3,0.0,0.0,0.0,Mobiles & Tablets,easypay_voucher,Gross,55731,2020,,167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,3.555530272,
100415258,12/27/2020,canceled,677062,MATSAM59DB758C26262,2,8177,8177.0,1100.0,7077.0,Mobiles & Tablets,easypay_voucher,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,13.45236639,True
100415267,12/27/2020,complete,677073,MATHUA5A0C4FAD7519D,2,2845.7,2845.7,400.0,2445.7,Mobiles & Tablets,easypay_voucher,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,14.05629546,True
100415379,12/27/2020,complete,677277,ENTECO59CB9079BF554,1,2019.9,0.0,0.0,0.0,Entertainment,Easypay_MA,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,9.901480271,True
100416939,12/27/2020,canceled,679884,BAGDIN59FADB7E058AB,3,98.8,197.6,0.0,197.6,Beauty & Grooming,easypay_voucher,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100417053,12/27/2020,canceled,680052,DET59FB19B92CD0E,2,0,27.9,4.185,23.715,Superstore,Easypay,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,15.0,True
100417053,12/27/2020,canceled,680053,DET59F31AB41C331,2,99.9,99.9,14.985,84.915,Superstore,Easypay,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,15.0,True
100418647,12/27/2020,canceled,682735,HASTRE59AD369FDA743,2,125.9,125.9,18.885,107.015,Health & Sports,Easypay,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,,,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,15.0,True
100426133,12/29/2020,complete,695653,MATINF59BAB39FDBEF1,2,1260,1260.0,0.0,1260.0,Mobiles & Tablets,cod,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100426182,12/29/2020,complete,695723,MATINF59BAB39FDBEF1,2,1260,1260.0,0.0,1260.0,Mobiles & Tablets,cod,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100426710,12/29/2020,canceled,696624,MATSAM59DB758C26262,2,8177,8177.0,1050.0,7127.0,Mobiles & Tablets,easypay_voucher,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,12.84089519,True
100427580,12/29/2020,complete,698063,APPHAI59FDA03C0778B,2,1050,1050.0,128.5,921.5,Appliances,easypay_voucher,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,12.23809524,True
100427603,12/29/2020,complete,698107,APPJAC5A09669FA729F,3,81.5,163.0,0.0,163.0,Appliances,cod,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100427628,12/29/2020,complete,698141,APPEXP59D49D4BEE741,2,131,131.0,0.0,131.0,Appliances,cod,Net,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100430136,12/31/2020,canceled,702797,BAGDIN59FADB7E058AB,3,98.8,197.6,0.0,197.6,Beauty & Grooming,easypay_voucher,Gross,55731,2020,['dec'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100437996,1/18/2021,canceled,717518,MATINF5A0AF1F84FEAA,2,1894.6,1894.6,0.0,1894.6,Mobiles & Tablets,Easypay_MA,Gross,55731,2021,['jan'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441347,2/1/2021,complete,723553,MEFDEA59D36DD59ADAA,3,19.9,39.8,0.0,39.8,Men's Fashion,cod,Net,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441347,2/1/2021,complete,723554,MEFDEA5A27C2E6F142C,2,49.9,49.9,0.0,49.9,Men's Fashion,cod,Net,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441347,2/1/2021,complete,723555,MEFDEA59F75B31E1AEF-M,2,154.9,154.9,0.0,154.9,Men's Fashion,cod,Net,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441361,2/1/2021,received,723577,MEFBUK5A013FA2D6B20,3,,47.6,0.0,47.6,Men's Fashion,cod,Valid,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441361,2/1/2021,received,723578,MEFPIE59ACB5FCE8186,2,12.5,12.5,0.0,12.5,Men's Fashion,cod,Valid,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
100441361,2/1/2021,received,723579,MEFDEA59D36DD59ADAA,2,19.9,19.9,0.0,19.9,Men's Fashion,cod,Valid,55731,2021,['feb'],167199,['mr.'],Emile,P,Nicastro,M,52,"Nicastro, Emile",emile.nicastro@gmail.com,5/31/2011,145-23-0844,406-998-4363,Wisdom,Beaverhead,Wisdom,MT,59761,West,epnicastro,0.0,True
