index,Login Timestamp,User ID,Round-Trip Time [ms],IP Address,Country,Region,City,ASN,User Agent String,Browser Name and Version,OS Name and Version,Device Type,Login Successful,Is Attack IP,Is Account Takeover
353,48:53.8,-5.59681e+18,,92.221.1040.18,BR,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
354,48:55.6,-4.32448e+18,,66.68.155.15,US,Texas,Wimberley,11427,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/4.2",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False
355,48:55.9,2.20635e+18,,209.236.125.90,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) play Build/QPYS30.52-22-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False
356,48:56.2,-4.32448e+18,,10.2.70.109,NO,-,-,500099,"Mozilla/5.0  (X11; CrOS x86_64 13421.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.55.17 Safari/537.36",Chrome 72.0.3626.55,Chrome OS 13421.73.0,desktop,False,False,False
357,48:56.3,-4.32448e+18,,77.106.186.39,NO,Innlandet,Ringebu,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
358,48:56.3,-9.26282e+17,,84.48.83.61,NO,-,-,15659,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.81 Safari/537.36",Chrome 72.0.3626,Chrome OS 13505.73.0,desktop,True,False,False
359,48:56.9,3.70916e+18,,46.250.197.53,NO,Rogaland,Haugesund,28824,"Mozilla/5.0  (X11; CrOS armv7l 12105.100.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.105 Safari/537.36",Chrome 72.0.3626,Chrome OS 12105.100.0,desktop,False,False,False
360,48:57.3,-4.32448e+18,,176.126.71.154,DE,Saarland,SaarbrÃ¼cken,9063,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/87.0.4280.101 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.87",Chrome Mobile WebView 87.0.4280,iOS 11.2.6,mobile,False,False,False
361,48:58.4,5.47709e+18,,10.0.77.228,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
362,48:58.6,1.2139e+17,,79.161.79.247,NO,Vestland,Stord,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
363,48:59.4,8.03415e+18,,10.0.77.225,NO,Oslo County,Oslo,29695,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko QtWebEngine/5.12.6 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Chromecast 1.52.251747,desktop,True,False,False
364,49:00.4,-4.32448e+18,,10.0.3.166,CL,AysÃ©n,Coyhaique,500039,"Mozilla/5.0 (Linux; Android 12.0; Build/iris505) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.2265.0 Mobile Safari/537.36",Chrome Mobile WebView 30.0.0.2265,Android 12.0,mobile,False,True,False
365,49:00.7,7.47429e+18,,81.167.187.99,NO,Innlandet,Gran,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36 variation/9153",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,False,False,False
366,49:00.9,-6.72194e+18,,,NO,Rogaland,Vormedal,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
367,49:01.4,-7.94467e+18,,,NO,Rogaland,Haugesund,28824,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
368,49:01.7,5.63783e+18,,46.249.249.10,NO,TrÃ¸ndelag,Stjordal,49455,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36 variation/9160",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,True,False,False
369,49:02.0,-2.09725e+18,,51.174.149.39,NO,Vestfold og Telemark,Horten,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.67 Safari/537.36 Edg/87.0.664.52",Edge 87.0.664,Mac OS X 10.14.6,desktop,True,False,False
370,49:02.7,4.91535e+18,,199.26.84.61,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Plus Build/NMA26.42-113 AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,False,False
371,49:03.2,8.53719e+18,,139.164.192.232,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,True,False,False
372,49:03.8,-8.71173e+18,,79.160.114.173,NO,MÃ¸re og Romsdal,Molde,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
373,49:03.9,-4.32448e+18,,66.68.155.15,US,Texas,Wimberley,11427,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/4.2",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False
374,49:04.7,-4.32448e+18,,185.82.200.131,AU,-,-,60117,"Mozilla/5.0  (Mobile; LYF/F220B/LYF-F220B-003-01-45-051119;Android; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Chrome/71.0.3578.2896.2897.45 Mobile Safari/537.36",Chrome Mobile 71.0.3578.2896.2897,KaiOS 2.5,mobile,False,False,False
375,49:05.2,1.29613e+18,,158.149.2.16,NO,-,-,29492,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.12 Safari/537.36",Chrome 69.0.3497.17.19,iOS 14.2.1,tablet,True,False,False
376,49:05.3,-4.32448e+18,,193.5700.249.3,FR,-,-,10991,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
377,49:05.8,-4.32448e+18,,209.42.202.168,GB,-,-,63410,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.117 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,False,False
378,49:06.6,-2.588e+18,,77.72.129.12,AR,-,-,197252,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko WhiteHat Aviator/37.0.2062.694.99 Chrome/37.0.2062.694.99 Safari/537.36",Chrome 37.0.2062.694,Mac OS X 10.14.6,desktop,True,False,False
379,49:06.9,-4.32448e+18,,170.0.182.139,BZ,-,-,10269,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.138 Mobile Safari/537.36 PHX/5.0",Chrome Mobile 81.0.4044.1949,iOS 14.2.1,mobile,False,False,False
380,49:07.5,-4.32448e+18,,79.161.71.15,NO,Vestland,Stord,29695,Opera/9.80  (iPhone; CPU iPhone OS 11_2_2 like Mac OS X) Presto/2.12.423 Version/12.16 variation/287848,Opera Mini 20.0.2254,iOS 11.2.2,tablet,False,False,False
381,49:08.4,-8.59062e+18,,51.175.211.164,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
382,49:09.5,-1.17659e+18,,194.42.110.102,PL,Lesser Poland,Krakow,200001,Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Gecko/20100101 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 4.1,mobile,True,False,False
383,49:11.2,6.42988e+18,,92.220.230.85,NO,Vestfold og Telemark,Sandefjord,29695,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36Snapchat11.2.0.68 (BLA-L29; Android 10#10.0.0.159C432#29; gzip",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,False,False
384,49:11.7,-2.45263e+18,,10.2.69.14,NO,Oslo County,Oslo,29607,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.82.109 Safari/537.36",Chrome 72.0.3626.82,Mac OS X 10.14.6,desktop,True,False,False
385,49:12.2,4.15852e+18,,84.208.6.142,NO,Oslo County,Oslo,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4202.0 Safari/537.36",Chrome 86.0.4202,Mac OS X 10.14.6,desktop,True,False,False
386,49:13.7,1.41538e+18,,139.164.70.97,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
387,49:15.8,-3.21602e+18,,46.212.154.172,NO,Viken,Skjetten,41164,"Mozilla/5.0101097241 Mozilla/5.0  (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.81 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.8.4,desktop,True,False,False
388,49:16.4,-4.32448e+18,,66.68.155.15,US,Texas,Wimberley,11427,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/4.2",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False
389,49:17.3,1.16853e+17,,141.0.99.199,NO,Troms og Finnmark,Harstad,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False
390,49:18.5,4.37405e+18,,185.113.58.196,IR,-,-,60627,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 2.2,mobile,True,False,False
391,49:19.3,9.16207e+18,,84.210.46.80,NO,Viken,Sarpsborg,41164,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,False,False,False
392,49:20.4,-2.96239e+18,,10.1.29.229,NO,-,-,201577,"Mozilla/5.0  (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko Chrome/86.0.4240.378.111 Safari/537.36/BMhR5lqd-29/BMhR5lqd-29/BMhR5lqd-29",Chrome 86.0.4240.378,Chromecast 1.36.159268,desktop,True,False,False
393,49:20.9,-2.58839e+18,,2090.236.123.126,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/NCQS26.69-64-5; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,True,True,False
394,49:21.7,-4.32448e+18,,103.250.137.188,IN,Gujarat,Ahmedabad,45916,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.162 Mobile Safari/537.36 Hawk/TurboBrowser/v3.0.0.4.23.12271827",Chrome Mobile WebView 80.0.3987,iOS 11.2.6,mobile,False,False,False
395,49:21.7,4.60544e+18,,10.0.70.101,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
396,49:22.8,2.5744e+18,,,NO,Oslo County,Oslo,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
397,49:23.3,6.13942e+18,,78.91.140.172,NO,-,-,224,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
398,49:23.6,7.40723e+18,,193.234.35.130,NO,-,-,50989,"Mozilla/5.0  (X11; CrOS aarch64 13099.30.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.56.97 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 13099.30.0,desktop,True,False,False
399,49:25.2,-3.1952e+18,,66.248.237.166,US,-,-,393398,"Mozilla/5.0  (Linux; Android 10.0.99) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36 Cordova/9.0.0 SpvAppBrowser/4.3.13 SpvID/ad62b3ae7e3a",Chrome Mobile WebView 85.0.4183,Android 10.0.99,mobile,False,True,False
400,49:25.3,8.36123e+18,525.0,37.191.162.246,NO,Oslo County,Oslo,57963,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.120 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.132",Chrome Mobile WebView 85.0.4183,Android 6.0.99,mobile,True,False,False
401,49:26.4,-3.92589e+18,,10.2.60.202,BR,Rio de Janeiro,Barra Mansa,500194,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4323.2 Safari/537.36",Chrome 88.0.4323,Mac OS X 10.14.6,desktop,True,False,False
402,49:27.4,5.55223e+18,,109.247.58.160,NO,Viken,Gressvik,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
403,49:27.7,-4.32448e+18,,185.234.252.176,UA,-,-,43309,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20150101 Firefox/20.0.0.1722 (Chrome,Firefox 20.0.0.1722,Android 2.2,mobile,False,False,False
404,49:29.5,-4.32448e+18,,103.18.28.174,ID,-,-,45706,"Mozilla/5.0  (Linux; U; Android 2.2) optimo maxx(XT1955DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.162 Mobile Safari/537.36 variation/23267",Chrome Mobile 80.0.3987,Android 2.2,mobile,False,False,False
405,49:33.0,2.3403e+18,11.0,84.208.182.39,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/PKQ1.190522.001; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
406,49:33.7,-4.32448e+18,,10.2.70.86,NO,Nordland,Skjerstad,500011,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,False,False,False
407,49:34.7,5.25893e+18,,83.243.162.119,NO,MÃ¸re og Romsdal,Ã…lesund,41164,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
408,49:35.3,6.31509e+17,,138.219.152.11,BR,Rio de Janeiro,Araruama,53135,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.81 Safari/537.36 variation/6265",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
409,49:35.9,-1.96879e+18,,152.93.14.6,NO,Rogaland,Sandnes,29695,"Mozilla/5.0  (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.100 Safari/537.36",Chrome 69.0.3497.17.19,Chromecast 1.52.251747,desktop,True,False,False
410,49:36.8,-4.32448e+18,,1850.2340.2520.1760,UA,-,-,43309,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20150101 Firefox/20.0.0.1722 (Chrome,Firefox 20.0.0.1722,Android 2.2,mobile,False,False,False
411,49:36.9,8.82514e+18,,38.135.39.47,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1949.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1949,iOS 14.2.1,mobile,False,True,False
412,49:36.9,-4.51882e+18,668.0,46.212.124.58,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
413,49:37.1,2.20635e+18,,209.236.125.90,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) play Build/QPYS30.52-22-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False
414,49:37.2,-3.16524e+17,,81.166.191.168,NO,Vestland,Stord,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
415,49:37.4,-8.39985e+18,,10.0.140.82,US,North Carolina,Stedman,207464,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus Build/NMA26.42-75; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,iOS 11.2.6,mobile,True,False,False
416,49:37.8,1.24468e+17,,10.1.39.85,NO,Oslo County,Oslo,500036,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,True,False,False
417,49:38.2,7.60238e+17,,109.247.25.17,NO,Agder,Lindesnes,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
418,49:39.7,3.30536e+18,,31.169.54.82,NO,Oslo County,Oslo,50304,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,False,False
419,49:41.0,1.07493e+18,,139.164.62.22,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/277457",Android 2.3.3.2672,iOS 7.1,mobile,True,False,False
420,49:41.2,-4.32448e+18,,170.39.77.249,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589 variation/199535",Opera Mobile 56.1.2780,iOS 11.2.6,mobile,False,False,False
421,49:42.1,-5.98257e+18,,46.250.193.250,NO,Rogaland,Haugesund,28824,"Mozilla/5.0  (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko QtWebEngine/5.12.6 Chrome/69.0.3497.17.19.128 Safari/537.36",Chrome 69.0.3497.17.19,Chrome OS 11316.123.0,desktop,True,False,False
422,49:43.0,-6.93725e+18,,46.212.150.231,NO,Oslo County,Oslo,41164,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.76 Safari/537.36",Chrome 72.0.3626,Mac OS X 10.8.4,desktop,True,False,False
423,49:44.1,-6.79183e+18,,185.145.10.40,IR,-,-,60627,"Mozilla/5.0  (Linux; Android 8.1; LT950 PRO Build/MRA58K; wv) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/126060",Android 2.3.6,Android 8.1,mobile,False,False,False
424,49:44.4,2.6917e+18,,170.39.77.164,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/88.0.4324.181 Mobile Safari/537.36 [TNMOBILE/Android 3.0.0]",Chrome Mobile WebView 88.0.4324,iOS 14.2.1,mobile,False,False,False
425,49:44.6,-5.02036e+18,,31.172.168.14,PL,-,-,15967,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193365,Firefox 20.0.0.1618,iOS 11.2.6,mobile,True,False,False
426,49:44.7,-2.52337e+18,,51.174.108.5,NO,Rogaland,Bryne,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,True,False,False
427,49:45.2,9.19977e+18,,51.175.69.219,NO,Viken,Hovik verk,29695,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 2.2,mobile,False,False,False
428,49:45.8,-6.63915e+18,,10.1.39.87,NO,Rogaland,Naerbo,500036,"Mozilla/5.0 (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.58.97 Safari/537.36",Chrome 72.0.3626.58,Chrome OS 11316.123.0,desktop,True,False,False
429,49:46.5,-4.32448e+18,,23.137.224.159,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Plus Build/NMA26.42-169; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False
430,49:47.4,-4.32448e+18,,,FR,-,-,39421,"Mozilla/5.0 (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.56.97 Safari/537.36",Chrome 72.0.3626.56,Chrome OS 11316.123.0,desktop,False,False,False
431,49:49.9,-4.32448e+18,,41.78.21.136,EG,-,-,37191,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1960.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1960,Android 5.5.1,mobile,False,False,False
432,49:49.9,-3.20846e+18,,79.99.7.43,GB,-,-,43948,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/86.0.4240.75 Mobile Safari/537.36 PHX/5.7",Chrome Mobile 86.0.4240,Android 4.1,mobile,False,False,False
433,49:50.5,2.20635e+18,,209.236.125.90,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) play Build/QPYS30.52-22-2; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.101 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,Android 2.2,mobile,True,True,False
434,49:51.1,-4.32448e+18,,95.164.132.234,US,Wyoming,Cheyenne,54903,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.90",Chrome Mobile WebView 85.0.4183,Android 4.1,mobile,False,False,False
435,49:51.4,-4.32448e+18,,10.0.64.115,NO,-,-,29695,"Mozilla/5.0  (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17 variation/277347",Android 2.0.0.2417,iOS 7.1,mobile,False,False,False
436,49:52.5,3.61925e+18,,10.0.105.195,IN,-,-,45916,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193385,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False
